Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_914.jpg;0;0;0;0;99.66999;85.58897;0.0002439585;59.89515;4.438513E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_53_964.jpg;0;0;0;0;99.66999;85.58897;0.0002429573;59.89515;3.229914E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_014.jpg;0;0;0;0;99.66999;85.58897;0.000242313;59.89515;2.338296E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_064.jpg;0;0;0;0;99.66999;85.58897;0.0002413674;59.89515;9.235752E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_114.jpg;0;0;0;0;99.66999;85.58897;0.000240723;59.89515;3.19631E-08
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_164.jpg;0;0;0;0;99.66999;85.58897;0.0002395296;59.89515;-1.283605E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_214.jpg;0;0;0;0;99.66999;85.58897;0.0002385346;59.89515;-2.103774E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_264.jpg;0;0;0;0;99.66999;85.58897;0.0002375949;59.89515;-3.130064E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_314.jpg;0;0;0;0;99.66999;85.58897;0.0002371073;59.89515;-3.371699E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_364.jpg;0;0;0;0;99.66999;85.58897;0.0002362551;59.89515;-3.490374E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_417.jpg;3.035961;0;0;0;99.66999;85.58897;0.0002354024;60.25972;-5.348513E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_465.jpg;6.029674;0;0;0;99.66999;85.58897;0.0002348425;60.92292;-7.673834E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_514.jpg;9.027976;0;0;0;99.66999;85.58897;0.0002352112;61.82975;-1.071529E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_563.jpg;12.13943;0;0;0;99.66999;85.58897;0.0002338376;63.82521;-1.825447E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_612.jpg;14.88757;0;0;0;99.66999;85.58897;0.0002336189;65.43333;-2.345964E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_662.jpg;15;0;0;0;99.66999;85.58897;0.0002320926;68.13334;-3.070877E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_712.jpg;15;0;0;0;99.66999;85.58897;0.0002312398;69.93334;-3.468198E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_762.jpg;15;0;0;0;99.66999;85.58897;0.0002303288;72.63333;-3.969298E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_813.jpg;15;0;0;0;99.66999;85.58897;0.000230019;74.43333;-4.212817E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_863.jpg;15;0;0;0;99.66999;85.58897;0.000230538;77.13333;-4.478048E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_912.jpg;14.02405;0;0;0;99.66999;85.58898;0.0002308916;78.93334;-4.611972E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_54_965.jpg;10.87396;0;0;0;99.66999;85.58901;0.0002313301;81.08;-4.534093E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_016.jpg;7.905705;0;0;0;99.66999;85.58901;0.0002335272;82.68073;-4.182197E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_065.jpg;8.006178;0;0;0;99.66999;85.58901;0.0002350867;83.70135;-3.906381E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_114.jpg;5.002237;0;0;0;99.66999;85.58901;0.0002374237;84.48137;-3.504822E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_164.jpg;2.011921;0;0;0;99.66999;85.58901;0.0002412793;85.0233;-2.62883E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_214.jpg;0;0;0;0;99.66999;85.58901;0.0002430506;85.08472;-1.897708E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_265.jpg;0;0;0;0;99.66999;85.58901;0.000244929;85.08472;-7.987473E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_315.jpg;0;0;0;0;99.66999;85.58901;0.0002463447;85.08472;-1.150317E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_365.jpg;3.018451;0;0;0;99.66999;85.58901;0.0002486369;85.45;5.558671E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_415.jpg;6.022663;0;0;0;99.66999;85.58901;0.0002489406;85.99135;8.518455E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_465.jpg;9.064786;0;0;0;99.66999;85.58901;0.0002523242;87.43885;1.084777E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_515.jpg;12.0757;0;0;0;99.66999;85.58901;0.0002532575;88.70474;1.026205E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_566.jpg;15;0;0;0;99.66999;85.58901;0.0002549405;91.23123;6.919548E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_616.jpg;15;0;0;0;99.66999;85.58901;0.0002558869;93.93124;3.498206E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_667.jpg;15;0;0;0;99.66999;85.58901;0.0002567219;95.73123;1.524517E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_715.jpg;15;0;0;0;99.66999;85.58901;0.0002565481;97.53122;-2.099056E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_766.jpg;15;0;0;0;99.66999;85.58901;0.0002570965;100.2312;-5.456871E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_816.jpg;15;0;0;0;99.66999;85.58901;0.0002573158;102.9312;-8.176716E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_866.jpg;15;0;0;0;99.66999;85.58901;0.0002579093;104.7312;-1.022994E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_915.jpg;15;0;0;0;99.66999;85.58901;0.0002576345;106.5312;-1.229963E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_55_966.jpg;15;0;0;0;99.66999;85.58901;0.0002584908;109.2312;-1.464851E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_016.jpg;15;0;0;0;99.66999;85.58901;0.0002586311;111.9312;-1.505374E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_065.jpg;15;0;0;0;99.66999;85.58901;0.0002583697;113.7312;-1.548976E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_116.jpg;15;0;0;0;99.66999;85.58901;0.0002582829;116.4312;-1.631049E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_166.jpg;15;0;0;0;99.66999;85.58901;0.0002581965;118.2311;-1.683964E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_218.jpg;15;0;0;0;99.66999;85.58901;0.0002574825;120.9311;-1.709197E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_265.jpg;15;0;0;0;99.66999;85.58901;0.000258024;122.7311;-1.709908E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_315.jpg;15;0;0;0;99.66999;85.58901;0.0002576942;124.5311;-1.706147E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_365.jpg;15;0;0;0;99.66999;85.58903;0.0002575509;127.231;-1.636969E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_416.jpg;15;0;0;0;99.66999;85.58903;0.0002581867;129.931;-1.544941E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_467.jpg;15;0;0;0;99.66999;85.58903;0.0002585927;131.731;-1.433724E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_514.jpg;15;0;0;0;99.66999;85.58903;0.0002591053;133.5309;-1.330358E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_565.jpg;15;0;0;0;99.66999;85.58903;0.0002601664;136.2309;-1.271129E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_616.jpg;15;0;0;0;99.66999;85.58903;0.0002609388;138.9308;-1.120889E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_665.jpg;15;0;0;0;99.66999;85.58903;0.0002614549;140.7308;-9.744074E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_716.jpg;15;0;0;0;99.66999;85.58903;0.0002624551;143.4308;-8.432174E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_766.jpg;15;0;0;0;99.66999;85.58903;0.0002639121;145.2308;-7.199273E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_815.jpg;15;0;0;0;99.66998;85.58903;0.0002652428;147.0308;-5.70868E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_865.jpg;15;0;0;0;99.66998;85.58903;0.0002675825;149.7308;-4.004708E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_914.jpg;12.00432;0;0;0;99.66998;85.58903;0.0002685955;151.351;-2.35757E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_56_965.jpg;9.00296;0;0;0;99.66998;85.58903;0.000270598;153.1518;2.169231E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_015.jpg;6.002291;0;0;0;99.66998;85.58903;0.0002716717;154.0529;6.676216E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_065.jpg;3.008344;0;0;0;99.66998;85.58903;0.0002715423;154.7719;1.455528E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_114.jpg;0.002993904;0;0;0;99.66998;85.58903;0.0002715559;154.9506;2.109499E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_165.jpg;0;0;0;0;99.66998;85.58903;0.0002706235;154.9506;3.155573E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_215.jpg;0;0;0;0;99.66998;85.58903;0.0002696008;154.9506;3.789931E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_265.jpg;0;0;0;0;99.66998;85.58903;0.0002680053;154.9506;4.612553E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_314.jpg;0;0;0;0;99.66998;85.58903;0.0002666714;154.9506;5.039011E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_365.jpg;1.061368;0;0;0;99.66998;85.58903;0.0002640157;155.0143;5.511588E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_415.jpg;4.073909;0;0;0;99.66998;85.58903;0.0002613669;155.3179;5.633368E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_465.jpg;6.051033;0;0;0;99.66998;85.58903;0.0002580916;156.2863;5.541924E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_515.jpg;9.059219;0;0;0;99.66998;85.58903;0.0002558597;157.1918;5.207135E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_565.jpg;12.15062;0;0;0;99.66998;85.58903;0.0002530674;159.1898;4.494209E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_616.jpg;15;0;0;0;99.66998;85.58903;0.0002504213;161.7178;3.482236E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_665.jpg;15;0;0;0;99.66998;85.58903;0.0002478605;163.5179;2.812103E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_714.jpg;15;0;0;0;99.66998;85.58903;0.0002465498;165.3179;2.164374E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_765.jpg;15;0;0;0;99.66998;85.58903;0.0002426688;168.0179;1.218854E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_815.jpg;15;0;0;0;99.66998;85.58903;0.0002402177;169.8179;5.690968E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_865.jpg;15;0;0;0;99.66998;85.58903;0.0002363209;172.5179;1.003903E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_914.jpg;15;0;0;0;99.66998;85.58903;0.0002340996;174.3179;-5.080419E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_57_965.jpg;15;0;0;0;99.66998;85.58903;0.0002307885;177.0179;-9.392461E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_016.jpg;15;0;0;0;99.66998;85.58903;0.0002279439;179.7179;-1.36355E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_065.jpg;15;0;0;0;99.66998;85.58903;0.0002260666;181.5179;-1.630015E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_114.jpg;15;0;0;0;99.66998;85.58903;0.0002250541;183.3179;-1.861052E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_165.jpg;15;0;0;0;99.66998;85.58903;0.0002240825;186.0179;-2.003468E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_215.jpg;15;0;0;0;99.66998;85.58903;0.0002235137;187.8179;-2.134377E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_265.jpg;15;0;0;0;99.66998;85.58903;0.0002230133;190.5179;-2.334285E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_314.jpg;15;0;0;0;99.66998;85.58903;0.0002229087;192.3179;-2.345886E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_365.jpg;15;0;0;0;99.66998;85.58903;0.0002236194;195.0179;-2.48205E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_414.jpg;15;0;0;0;99.66998;85.58903;0.0002249891;196.8179;-2.500806E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_464.jpg;15;0;0;0;99.66998;85.58903;0.0002261972;199.5179;-2.535093E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_514.jpg;15;0;0;0;99.66998;85.58903;0.0002266455;201.3179;-2.50729E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_564.jpg;15;0;0;0;99.66998;85.58903;0.0002287422;204.0179;-2.445044E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_614.jpg;15;0;0;0;99.67;85.58903;0.0002312919;205.818;-2.372422E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_665.jpg;15;0;0;0;99.66998;85.58903;0.0002359793;208.518;-2.306385E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_714.jpg;15;0;0;0;99.66999;85.58903;0.000238811;210.318;-2.337814E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_765.jpg;15;0;0;0;99.66999;85.58903;0.0002433406;213.018;-2.438572E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_814.jpg;15;0;0;0;99.66999;85.58903;0.0002468317;214.818;-2.369373E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_864.jpg;11.99449;0;0;0;99.66999;85.58903;0.0002516176;217.1567;-2.216628E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_913.jpg;9.003558;0;0;0;99.66999;85.58903;0.0002549319;218.4163;-1.957013E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_58_964.jpg;6.01261;0;0;0;99.66999;85.58903;0.000259277;219.6781;-1.379392E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_15_59_014.jpg;3.013459;0;0;0;99.66999;85.58903;0.0002625318;220.2193;-8.487443E-06
