Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_729.jpg;0;0;0;0;99.66999;85.58899;0.0002344575;53.93431;7.472434E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_780.jpg;0;0;0;0;99.66999;85.58899;0.0002342687;53.93431;7.018138E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_829.jpg;0;0;0;0;99.66999;85.58899;0.0002341648;53.93431;6.647634E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_879.jpg;0;0;0;0;99.66999;85.58899;0.000234009;53.93431;6.091859E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_929.jpg;0;0;0;0;99.66999;85.58899;0.0002339052;53.93431;5.721349E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_00_980.jpg;0;0;0;0;99.66999;85.58899;0.000233766;53.93431;5.114845E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_029.jpg;0;0;0;0;99.66999;85.58899;0.0002336951;53.93431;4.64285E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_080.jpg;0;0;0;0;99.66999;85.58899;0.0002335889;53.93431;3.934855E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_129.jpg;0;0;0;0;99.66999;85.58899;0.0002333482;53.93431;3.295313E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_179.jpg;0;0;0;0;99.66999;85.58899;0.0002329871;53.93431;2.335996E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_229.jpg;0;0;0;0;99.66999;85.58899;0.0002327463;53.93431;1.696448E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_279.jpg;0;0;0;0;99.66999;85.58899;0.0002323852;53.93431;7.371315E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_329.jpg;0;0;0;0;99.66999;85.58899;0.0002326543;53.93431;6.002444E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_380.jpg;0;0;0;0;99.66999;85.58899;0.0002330413;53.93431;4.45653E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_429.jpg;0;0;0;0;99.66999;85.58899;0.0002332773;53.93431;4.102506E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_479.jpg;0;0;0;0;99.66999;85.58899;0.0002336313;53.93431;3.571438E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_529.jpg;0;0;0;0;99.66999;85.58899;0.0002336974;53.93431;1.541876E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_579.jpg;0;0;0;0;99.66999;85.58899;0.0002339499;53.93431;6.803639E-08
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_629.jpg;0;0;0;0;99.66999;85.58899;0.0002341859;53.93431;3.263402E-08
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_679.jpg;0;0;0;0;99.66999;85.58899;0.0002342354;53.93431;-1.195864E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_729.jpg;0;0;0;0;99.66999;85.58899;0.0002342685;53.93431;-2.210645E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_779.jpg;0;0;0;0;99.66999;85.58899;0.0002344879;53.93431;-2.057311E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_829.jpg;0;0;0;0;99.66999;85.58899;0.000234521;53.93431;-3.072092E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_879.jpg;0;0;0;0;99.66999;85.58899;0.000234639;53.93431;-3.249137E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_929.jpg;0;0;0;0;99.66999;85.58899;0.000234639;53.93431;-3.249137E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_01_980.jpg;0;0;0;0;99.66999;85.58899;0.000234639;53.93431;-3.249137E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_029.jpg;0;0;0;0;99.66999;85.58899;0.000234639;53.93431;-3.249137E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_081.jpg;0;0;0;0;99.66999;85.58899;0.000234639;53.93431;-3.249137E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_127.jpg;0;0;0;0;99.66999;85.58899;0.0002346225;53.93431;-2.741714E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_180.jpg;0;0;0;0;99.66999;85.58899;0.0002345729;53.93431;-1.219509E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_229.jpg;0;0;0;0;99.66999;85.58899;0.0002345399;53.93431;-2.04728E-08
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_279.jpg;0;0;0;0;99.66999;85.58899;0.0002344738;53.93431;1.824834E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_329.jpg;0;0;0;0;99.66999;85.58899;0.0002344077;53.93431;3.854462E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_380.jpg;0;0;0;0;99.66999;85.58899;0.0002343086;53.93431;6.898806E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_429.jpg;0;0;0;0;99.66999;85.58899;0.0002342425;53.93431;8.928433E-07
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_479.jpg;0;0;0;0;99.66999;85.58899;0.0002341104;53.93431;1.298762E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_529.jpg;0;0;0;0;99.66999;85.58899;0.0002340113;53.93431;1.603197E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_579.jpg;0;0;0;0;99.66999;85.58899;0.0002338626;53.93431;2.059858E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_630.jpg;0;0;0;0;99.66999;85.58899;0.0002337635;53.93431;2.364292E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_680.jpg;-1.034804;0;0;0;99.66999;85.58899;0.000233139;53.87225;2.84891E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_730.jpg;-4.014187;0;0;0;99.66999;85.58899;0.0002340846;53.32752;5.512641E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_780.jpg;-7.064731;0;0;0;99.66999;85.58899;0.0002358617;52.54248;8.296745E-06
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_830.jpg;-10.01677;0;0;0;99.66999;85.58899;0.000236126;51.51804;1.137418E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_880.jpg;-13.02993;0;0;0;99.66999;85.58899;0.0002354877;49.35284;1.865126E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_930.jpg;-15;0;0;0;99.66999;85.58899;0.0002359078;46.71059;2.604533E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_02_980.jpg;-15;0;0;0;99.66999;85.58899;0.000236021;44.91061;3.032311E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_030.jpg;-15;0;0;0;99.66999;85.58899;0.0002351293;42.21065;3.652604E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_080.jpg;-15;0;0;0;99.66999;85.58899;0.0002353796;40.41069;4.002096E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_131.jpg;-15;0;0;0;99.66999;85.58899;0.0002342951;37.71075;4.385337E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_180.jpg;-15;0;0;0;99.66999;85.58899;0.0002346821;35.91075;4.491673E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_229.jpg;-15;0;0;0;99.66999;85.58899;0.000234944;34.11077;4.634733E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_279.jpg;-15;0;0;0;99.66999;85.58899;0.0002360758;31.41082;4.789183E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_329.jpg;-11.97781;0;0;0;99.66999;85.58899;0.0002370651;29.7911;4.763917E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_380.jpg;-8.96816;0;0;0;99.66999;85.58899;0.000239287;27.99297;4.319427E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_429.jpg;-5.997885;0.09990245;0;0;99.67011;85.58904;0.003398526;27.513;-8.99841E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_479.jpg;-3.007841;0.2494047;0;0;99.67065;85.58927;0.01652504;27.54781;-0.001047233
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_529.jpg;-0.002997257;0.3996468;0;0.02333705;99.67188;85.5899;0.0461812;27.48804;-0.001168014
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_579.jpg;0;0.5493912;0;0.03213846;99.67468;85.59137;0.1106767;27.50709;-0.001180568
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_629.jpg;0;0.6995584;0;0.06225918;99.67777;85.59298;0.1799621;27.53751;-0.001208736
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_679.jpg;0;0.8495015;0;0.08951095;99.68565;85.59709;0.3546154;27.6011;-0.001366958
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_729.jpg;3.023095;1;0;0.1347013;99.69229;85.60061;0.487866;27.53373;-0.0009535397
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_779.jpg;6.021072;1;0;0.1724524;99.70409;85.60716;0.6988682;27.63229;-0.0008585866
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_829.jpg;9.017406;1;0;0.2193817;99.71363;85.61279;0.8575835;27.68917;-0.001035637
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_879.jpg;7.006834;1;0;0.2463759;99.73003;85.62274;1.10455;27.8617;-0.002402752
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_929.jpg;4.018416;1;0;0.3064123;99.74267;85.63018;1.264045;28.08363;-0.004321306
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_03_979.jpg;0.9987541;1;0;0.3446548;99.7614;85.64044;1.313496;28.16771;-0.004134151
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_029.jpg;0;1;0;0.3837123;99.77348;85.64668;1.198776;28.21255;-0.001975317
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_079.jpg;0;1;0;0.441457;99.79459;85.65783;1.069594;28.22467;0.0005781588
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_129.jpg;0;1;0;0.4825974;99.81049;85.66625;1.020672;28.18842;0.0008676783
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_179.jpg;0;1;0;0.5158572;99.83786;85.68075;1.017297;28.04765;-0.0002516361
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_229.jpg;0;1;0;0.5406138;99.85748;85.69117;1.033652;28.09378;-0.0005513607
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_279.jpg;0;1;0;0.5854539;99.89042;85.70868;1.116843;28.18169;-0.001053703
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_329.jpg;0;1;0;0.638292;99.91385;85.7211;1.185923;28.11728;9.612348E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_379.jpg;0;1;0;0.6660903;99.95;85.74026;1.249852;28.08026;-0.0002991054
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_429.jpg;0;1;0;0.7056749;99.9744;85.75317;1.232934;28.05379;-0.001225235
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_479.jpg;0;1;0;0.7444787;100.0144;85.77431;1.217463;28.05921;-0.001177673
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_529.jpg;0;1;0;0.8044879;100.042;85.78895;1.193847;28.10524;-0.001326412
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_579.jpg;0;1;0;0.8420399;100.0867;85.81264;1.200903;28.16233;-0.001383524
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_629.jpg;0;1;0;0.888668;100.1179;85.82919;1.202739;28.13708;9.756513E-05
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_679.jpg;0;1;0;0.9246446;100.167;85.85519;1.206884;28.17154;-0.001689139
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_729.jpg;0;1;0;0.9757667;100.2013;85.87338;1.211701;28.17786;-0.001026679
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_780.jpg;0;1;0;1.007541;100.2548;85.90174;1.213919;28.15962;-0.0005915845
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_829.jpg;0;1;0;1.053365;100.2917;85.92132;1.213449;28.19658;-0.0009966306
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_879.jpg;0;1;0;1.086665;100.3495;85.952;1.224529;28.20618;-0.0009167886
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_929.jpg;0;1;0;1.134761;100.3893;85.97316;1.226136;28.19969;-0.0008514072
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_04_979.jpg;0;1;0;1.163008;100.4511;86.00597;1.225467;28.18851;-0.0005843816
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_029.jpg;0;1;0;1.210472;100.4937;86.02856;1.226935;28.18964;-0.0009116657
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_079.jpg;0;1;0;1.246602;100.5597;86.06362;1.234999;28.18483;-0.0008014527
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_131.jpg;0;1;0;1.286892;100.6279;86.09984;1.232267;28.17739;-0.0008854613
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_180.jpg;1.958764;1;0;1.321545;100.6748;86.12507;1.237585;28.20998;-0.001095594
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_229.jpg;4.924647;1;0;1.365499;100.7224;86.15137;1.238115;28.37127;-0.00226906
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_280.jpg;4.894036;1;0;1.397186;100.795;86.19336;1.238033;28.83383;-0.001820403
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_329.jpg;1.885524;1;0;1.447033;100.8448;86.22221;1.239403;29.08994;-0.003322544
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_379.jpg;0;1;0;1.475292;100.9221;86.26581;1.249535;29.20617;-0.001839466
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_429.jpg;0;1;0;1.5231;100.9751;86.2953;1.252781;29.20941;-0.001078681
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_479.jpg;0;1;0;1.55324;101.0567;86.34053;1.25482;29.20176;-0.0009487699
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_529.jpg;0;1;0;1.599653;101.1125;86.37144;1.259608;29.19533;-0.0009822904
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_579.jpg;0;1;0;1.631438;101.1982;86.41888;1.261091;29.18498;-0.0009744984
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_629.jpg;0;1;0;1.677434;101.2568;86.45128;1.266758;29.17567;-0.0009856025
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_679.jpg;0;1;0;1.707498;101.3465;86.50091;1.268864;29.16575;-0.0009920615
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_729.jpg;0;1;0;1.753327;101.4077;86.53475;1.272298;29.15918;-0.001030545
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_779.jpg;0;1;0;1.783865;101.5015;86.58659;1.276612;29.14734;-0.001026064
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_829.jpg;0;1;0;1.829416;101.5654;86.62189;1.280202;29.14096;-0.001052432
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_879.jpg;0;1;0;1.859797;101.6632;86.6759;1.283465;29.12915;-0.001051259
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_929.jpg;0;1;0;1.9051;101.7297;86.71262;1.285779;29.12263;-0.001087928
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_05_979.jpg;0;1;0;1.935865;101.8315;86.76879;1.289728;29.11151;-0.001091613
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_029.jpg;0;1;0;1.980917;101.9007;86.80697;1.293711;29.1027;-0.001104424
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_079.jpg;0;1;0;2.010149;102.0065;86.8653;1.299139;29.09201;-0.001123214
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_129.jpg;0;1;0;2.055794;102.0783;86.90485;1.298196;29.08465;-0.001112432
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_180.jpg;0;1;0;2.085386;102.188;86.96531;1.304443;29.07273;-0.001158604
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_229.jpg;0;1;0;2.129961;102.2624;87.00628;1.305149;29.06598;-0.001162768
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_279.jpg;0;1;0;2.159408;102.376;87.06881;1.30851;29.05567;-0.001198637
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_329.jpg;0;1;0;2.203745;102.4531;87.11121;1.310169;29.04692;-0.001182465
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_380.jpg;0;1;0;2.233033;102.5706;87.17583;1.313267;29.03687;-0.001211876
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_06_429.jpg;0;1;0;2.277129;102.6502;87.2196;1.314355;29.02803;-0.001200775
